rows,run,testName,scripting,rendering,painting,duration,usedHeap
32,3,canvas-min-max,1638.158,8.623,676.537,2323.318,735528
32,3,canvas-one-path,1290.336,8.257,980.265,2278.858,241368
32,3,svg-multiple-path-min-max,6795.809,2593.167,43.922,9432.898,777736
32,3,svg-path-min-max,8536.056,2670.402,29.031,11235.489,4762552
32,3,svg-path,3970.836,2081.805,37.328,6089.969,8228432
32,3,svg-polyline-clear,11556.838,2027.759,36.233,13620.83,9337520
32,4,canvas-min-max,1556.779,8.459,691.405,2256.643,409096
32,4,canvas-one-path,1278.068,9.001,957.279,2244.348,241368
32,4,svg-multiple-path-min-max,7141.942,2603.528,38.296,9783.766,823296
32,4,svg-path-min-max,8705.511,2590.264,27.449,11323.224,8585544
32,4,svg-path,4197.193,2169.024,40.801,6407.018,7320552
32,4,svg-polyline-clear,11788.691,2036.771,38.919,13864.381,12331136
32,5,canvas-min-max,1404.889,9.866,599.864,2014.619,411968
32,5,canvas-one-path,1287.101,9.885,935.99,2232.976,241368
32,5,svg-multiple-path-min-max,6370.477,2488.447,45.691,8904.615,791176
32,5,svg-path-min-max,8080.522,2518.218,27.691,10626.431,772704
32,5,svg-path,3792.935,1994.679,37.996,5825.61,7366616
32,5,svg-polyline-clear,10756.158,1898.306,34.017,12688.481,12368792
32,6,canvas-min-max,1492.838,9.042,660.376,2162.256,400168
32,6,canvas-one-path,1245.073,8.491,882.766,2136.33,241368
32,6,svg-multiple-path-min-max,6610.309,2515.065,39.356,9164.73,14222752
32,6,svg-path-min-max,8385.703,2547.377,27.257,10960.337,758640
32,6,svg-path,3940.654,2001.377,34.044,5976.075,7327296
32,6,svg-polyline-clear,10801.931,1883.16,31.683,12716.774,12331136
32,7,canvas-min-max,1422.097,8.387,615.173,2045.657,465656
32,7,canvas-one-path,1216.459,8.415,911.456,2136.33,241368
32,7,svg-multiple-path-min-max,6265.144,2446.305,34.269,8745.718,761960
32,7,svg-path-min-max,8382.206,2542.777,27.223,10952.206,4694352
32,7,svg-path,4618.139,2328.586,55.618,7002.343,7579352
32,7,svg-polyline-clear,11124.211,1863.608,31.187,13019.006,12368776
32,8,canvas-min-max,1349.428,8.03,612.21,1969.668,409096
32,8,canvas-one-path,1214.508,8.427,906.339,2129.274,241368
32,8,svg-multiple-path-min-max,6534.597,2487.253,36.357,9058.207,820456
32,8,svg-path-min-max,8912.262,2566.668,27.156,11506.086,8575328
32,8,svg-path,3906.829,1992.706,35.801,5935.336,15308280
32,8,svg-polyline-clear,10854.36,1955.558,33.679,12843.597,12331288
32,9,canvas-min-max,1364.252,8.156,579.395,1951.803,409096
32,9,canvas-one-path,1180.961,8.024,857.674,2046.659,241368
32,9,svg-multiple-path-min-max,6246.287,2474.273,36.318,8756.878,759496
32,9,svg-path-min-max,8202.271,2541.578,25.83,10769.679,8650792
32,9,svg-path,3742.063,1945.364,33.29,5720.717,6878520
32,9,svg-polyline-clear,10793.342,1857.602,30.89,12681.834,12331080
32,10,canvas-min-max,1292.227,8.419,568.803,1869.449,455744
32,10,canvas-one-path,1077.603,7.95,791.232,1876.785,241368
32,10,svg-multiple-path-min-max,5669.289,2191.871,30.097,7891.257,790544
32,10,svg-path-min-max,8199.362,2386.715,39.488,10625.565,4716584
32,10,svg-path,3833.26,1945.125,32.707,5811.092,7157888
32,10,svg-polyline-clear,10715.923,1872.026,32.316,12620.265,12331248
32,11,canvas-min-max,1389.448,8.299,627.075,2024.822,410064
32,11,canvas-one-path,1238.968,8.476,884.871,2132.315,241368
32,11,svg-multiple-path-min-max,6279.061,2410.078,34.489,8723.628,13766752
32,11,svg-path-min-max,7979.793,2424.616,25.905,10430.314,751120
32,11,svg-path,3846.343,1992.407,33.344,5872.094,8216192
32,11,svg-polyline-clear,11647.18,2016.271,31.358,13694.809,12293488
32,12,canvas-min-max,1451.636,9.97,616.256,2077.862,409096
32,12,canvas-one-path,1114.134,7.959,815.705,1937.798,241368
32,12,svg-multiple-path-min-max,5889.552,2313.894,33.186,8236.632,764544
32,12,svg-path-min-max,9135.049,2834.108,33.252,12002.409,4637824
32,12,svg-path,3846.621,1961.471,36.622,5844.714,7667088
32,12,svg-polyline-clear,11635.658,1966.669,36.753,13639.08,12331024
32,13,canvas-min-max,1508.426,8.941,684.907,2202.274,409096
32,13,canvas-one-path,1349.498,8.467,988.524,2346.489,241368
32,13,svg-multiple-path-min-max,6519.728,2628.894,43.392,9192.014,13766136
32,13,svg-path-min-max,8468.901,2585.202,30.609,11084.712,4677392
32,13,svg-path,4303.418,2181.979,38.082,6523.479,7144208
32,13,svg-polyline-clear,11014.882,1953.311,32.676,13000.869,12331208
32,14,canvas-min-max,1544.74,9.184,668.621,2222.545,409096
32,14,canvas-one-path,1180.223,8.256,856.377,2044.856,241368
32,14,svg-multiple-path-min-max,6365.113,2388.962,34.997,8789.072,764072
32,14,svg-path-min-max,9582.905,2698.493,53.979,12335.377,8623376
32,14,svg-path,3836.588,1953.43,35.835,5825.853,7123392
32,14,svg-polyline-clear,11061.85,1964.549,32.417,13058.816,12368760
32,15,canvas-min-max,1457.692,8.752,620.796,2087.24,409096
32,15,canvas-one-path,1278.96,8.438,916.431,2203.829,241368
32,15,svg-multiple-path-min-max,6573.62,2534.556,37.375,9145.551,14200088
32,15,svg-path-min-max,8515.282,2582.668,29.54,11127.49,4680184
32,15,svg-path,3910.417,2049.477,34.795,5994.689,8157968
32,15,svg-polyline-clear,11778.365,1956.952,51.435,13786.752,12368776
32,16,canvas-min-max,1774.902,10.963,855.407,2641.272,585376
32,16,canvas-one-path,1249.681,8.345,940.721,2198.747,241368
32,16,svg-multiple-path-min-max,7125.38,2633.794,35.082,9794.256,791536
32,16,svg-path-min-max,9478.089,2745.046,88.736,12311.871,808264
32,16,svg-path,5192.345,2341.628,51.017,7584.99,7411472
32,16,svg-polyline-clear,11475.913,1967.153,41.911,13484.977,12368608
32,17,canvas-min-max,1638.118,9.319,688.386,2335.823,854448
32,17,canvas-one-path,1543.103,9.303,1077.48,2629.886,241368
32,17,svg-multiple-path-min-max,7544.182,2766.594,66.484,10377.26,783784
32,17,svg-path-min-max,9509.547,2762.488,66.532,12338.567,8583600
32,17,svg-path,3644.673,1807.563,31.975,5484.211,8034064
32,17,svg-polyline-clear,11724.815,1918.729,35.972,13679.516,12331288
32,18,canvas-min-max,1711.62,8.639,756.114,2476.373,564848
32,18,canvas-one-path,1391.08,9.357,987.595,2388.032,241368
32,18,svg-multiple-path-min-max,6198.164,2307.08,33.279,8538.523,761616
32,18,svg-path-min-max,7953.371,2421.847,26.24,10401.458,800192
32,18,svg-path,3754.118,1952.112,31.183,5737.413,15248856
32,18,svg-polyline-clear,11347.774,1921.977,34.796,13304.547,12368608
32,19,canvas-min-max,1382.651,8.439,606.462,1997.552,765360
32,19,canvas-one-path,1246.753,8.331,919.169,2174.253,241368
32,19,svg-multiple-path-min-max,6552.631,2456.171,33.757,9042.559,14190088
32,19,svg-path-min-max,8049.002,2427.578,26.978,10503.558,4689240
32,19,svg-path,3734.662,1931.706,32.495,5698.863,15106024
32,19,svg-polyline-clear,11535.389,1946.473,48.979,13530.841,12368848
32,20,canvas-min-max,1530.305,8.719,668.073,2207.097,705728
32,20,canvas-one-path,1237.087,8.026,912.466,2157.579,241368
32,20,svg-multiple-path-min-max,6207.443,2355.867,32.197,8595.507,781280
32,20,svg-path-min-max,7877.666,2341.689,26.012,10245.367,8489408
32,20,svg-path,3566.833,1878.662,32.659,5478.154,8210160
32,20,svg-polyline-clear,10857.796,1794.067,45.093,12696.956,12331232
32,21,canvas-min-max,1382.816,8.722,598.652,1990.19,409096
32,21,canvas-one-path,1190.278,8.563,873.208,2072.049,241368
32,21,svg-multiple-path-min-max,7261.007,2630.508,59.46,9950.975,822168
32,21,svg-path-min-max,9172.775,2914.052,54.741,12141.568,751312
32,21,svg-path,3680.851,1908.839,33.976,5623.666,15268848
32,21,svg-polyline-clear,11113.328,1970.389,37.771,13121.488,12368624
32,22,canvas-min-max,1535.81,8.378,711.403,2255.591,922944
32,22,canvas-one-path,1222.829,8.473,893.455,2124.757,241368
32,22,svg-multiple-path-min-max,6539.113,2377.55,35.183,8951.846,14100480
32,22,svg-path-min-max,8349.751,2546.183,26.936,10922.87,756352
32,22,svg-path,5018.372,2375.468,82.022,7475.862,7343088
32,22,svg-polyline-clear,10776.809,1847.484,34.7,12658.993,12331288
32,23,canvas-min-max,1370.109,9.214,601.696,1981.019,787576
32,23,canvas-one-path,1174.68,8.344,878.742,2061.766,241368
32,23,svg-multiple-path-min-max,5934.353,2309.809,31.462,8275.624,761464
32,23,svg-path-min-max,8233.08,2500.857,29.047,10762.984,8547136
32,23,svg-path,3845.221,1965.503,34.326,5845.05,7669976
32,23,svg-polyline-clear,10577.617,1880.868,34.953,12493.438,12358976
32,24,canvas-min-max,1305.102,8.148,576.441,1889.691,803584
32,24,canvas-one-path,1185.687,8.488,844.272,2038.447,241368
32,24,svg-multiple-path-min-max,6750.828,2492.439,37.504,9280.771,759712
32,24,svg-path-min-max,8438.88,2603.422,131.811,11174.113,4683336
32,24,svg-path,4333.374,2055.671,39.807,6428.852,8218528
32,24,svg-polyline-clear,10479.082,1815.987,31.771,12326.84,12331152
32,25,canvas-min-max,1509.259,8.449,670.475,2188.183,410064
32,25,canvas-one-path,1189.173,8.068,852.631,2049.872,241368
32,25,svg-multiple-path-min-max,6066.657,2335.469,31.945,8434.071,778712
32,25,svg-path-min-max,8396.774,2542.674,31.672,10971.12,4718608
32,25,svg-path,4310.807,2144.672,60.111,6515.59,7572248
32,25,svg-polyline-clear,11190.134,1951.664,41.336,13183.134,12331192
32,26,canvas-min-max,1387.868,8.002,623.906,2019.776,409096
32,26,canvas-one-path,1224.251,7.968,909.269,2141.488,241368
32,26,svg-multiple-path-min-max,6523.61,2473.596,34.543,9031.749,14192688
32,26,svg-path-min-max,9027.188,2610.901,37.595,11675.684,4653144
32,26,svg-path,3553.798,1849.646,31.265,5434.709,7169288
32,26,svg-polyline-clear,10797.344,1893.841,32.076,12723.261,12331360
32,27,canvas-min-max,1424.495,8.282,626.267,2059.044,409096
32,27,canvas-one-path,1111.034,8.022,828.3,1947.356,241368
32,27,svg-multiple-path-min-max,7982.816,3037.746,102.074,11122.636,775552
32,27,svg-path-min-max,13259.845,3873.711,245.409,17378.965,778896
32,27,svg-path,4511.799,2135.718,48.331,6695.848,565632
32,27,svg-polyline-clear,11318.62,1926.638,42.098,13287.356,9337520
32,28,canvas-min-max,1508.937,9.199,721.46,2239.596,409096
32,28,canvas-one-path,1566.078,8.775,1215.7,2790.553,241368
32,28,svg-multiple-path-min-max,8241.077,3175.138,49.447,11465.662,-85840
32,28,svg-path-min-max,9285.618,2782.574,29.644,12097.836,8665984
32,28,svg-path,4341.544,2112.03,37.788,6491.362,7131272
32,28,svg-polyline-clear,11646.196,1975.561,36.168,13657.925,12331248
32,29,canvas-min-max,2257.39,10.613,1054.798,3322.801,575024
32,29,canvas-one-path,1688.271,9.276,1285.193,2982.74,241368
32,29,svg-multiple-path-min-max,9665.391,3390.521,134.987,13190.899,823960
32,29,svg-path-min-max,8924.646,2631.976,50.133,11606.755,748696
32,29,svg-path,5138.893,2458.815,89.502,7687.21,15516448
32,29,svg-polyline-clear,14558.635,2479.692,82.417,17120.744,12368888
32,30,canvas-min-max,1624.174,7.743,707.082,2338.999,400152
32,30,canvas-one-path,1682.932,9.5,1272.209,2964.641,241368
32,30,svg-multiple-path-min-max,7124.334,2544.299,39.628,9708.261,13614384
32,30,svg-path-min-max,8554.722,2589.426,29.328,11173.476,8545960
32,30,svg-path,4077.466,2063.628,55.078,6196.172,8192640
32,30,svg-polyline-clear,11014.012,1882.373,34.293,12930.678,12331120
32,31,canvas-min-max,1507.652,8.299,644.417,2160.368,409096
32,31,canvas-one-path,1185.824,8.14,858.765,2052.729,241368
32,31,svg-multiple-path-min-max,6044.138,2377.123,32.143,8453.404,762784
32,31,svg-path-min-max,8039.295,2437.924,27.125,10504.344,813304
32,31,svg-path,3638.398,1938.197,33.092,5609.687,7391504
32,31,svg-polyline-clear,10409.838,1799.17,29.961,12238.969,12331232
32,32,canvas-min-max,1385.204,8.567,611.618,2005.389,409096
32,32,canvas-one-path,1148.264,8.349,887.455,2044.068,241368
32,32,svg-multiple-path-min-max,6012.198,2310.924,31.264,8354.386,774504
32,32,svg-path-min-max,7715.831,2358.423,26.457,10100.711,4679904
32,32,svg-path,3546.861,1840.436,34.746,5422.043,15284912
32,32,svg-polyline-clear,10607.101,1765.981,31.456,12404.538,12331192
32,33,canvas-min-max,1337.986,8.602,594.065,1940.653,409096
32,33,canvas-one-path,1125.224,7.799,838.415,1971.438,241368
32,33,svg-multiple-path-min-max,5881.55,2224.42,31.245,8137.215,778448
32,33,svg-path-min-max,7841.543,2340.063,25.764,10207.37,4658560
32,33,svg-path,3518.774,1854.18,31.265,5404.219,7346696
32,33,svg-polyline-clear,10176.913,1823.265,30.899,12031.077,12368776
32,34,canvas-min-max,1341.324,8.387,598.691,1948.402,588800
32,34,canvas-one-path,1171.708,8.263,849.608,2029.579,241368
32,34,svg-multiple-path-min-max,5834.5,2321.073,31.483,8187.056,13768800
32,34,svg-path-min-max,7803.06,2431.664,25.353,10260.077,4716184
32,34,svg-path,3516.325,1821.578,31.314,5369.217,7377640
32,34,svg-polyline-clear,10561.804,1771.024,29.589,12362.417,12331176
32,35,canvas-min-max,1351.299,8.438,598.043,1957.78,602032
32,35,canvas-one-path,1140.872,8.001,842.148,1991.021,241368
32,35,svg-multiple-path-min-max,5869.94,2326.016,31.891,8227.847,767944
32,35,svg-path-min-max,7782.329,2316.483,24.262,10123.074,790352
32,35,svg-path,3539.606,1886.26,34.9,5460.766,8185992
32,35,svg-polyline-clear,10124.345,1744.311,30.006,11898.662,12331136
32,36,canvas-min-max,1311.667,7.842,568.996,1888.505,808848
32,36,canvas-one-path,1121.604,8.262,840.392,1970.258,241368
32,36,svg-multiple-path-min-max,5954.035,2291.275,36.833,8282.143,13294560
32,36,svg-path-min-max,7812.224,2357.373,25.033,10194.63,795416
32,36,svg-path,3590.197,1843.882,31.687,5465.766,15257960
32,36,svg-polyline-clear,10262.894,1792.177,30.58,12085.651,9337600
32,37,canvas-min-max,1357.772,8.593,584.215,1950.58,536064
32,37,canvas-one-path,1179.631,7.97,828.465,2016.066,241368
32,37,svg-multiple-path-min-max,5982.642,2305.038,31.151,8318.831,798024
32,37,svg-path-min-max,7770.73,2392.655,25.639,10189.024,758736
32,37,svg-path,3584.27,1878.634,32.433,5495.337,7325192
32,37,svg-polyline-clear,10352.339,1821.174,30.936,12204.449,12331192
32,38,canvas-min-max,1338.14,8.843,601.408,1948.391,515600
32,38,canvas-one-path,1165.611,8.831,846.67,2021.112,241368
32,38,svg-multiple-path-min-max,5829.658,2299.937,31.58,8161.175,800216
32,38,svg-path-min-max,7803.969,2390.153,25.261,10219.383,4695544
32,38,svg-path,3583.122,1874.72,33.86,5491.702,15334152
32,38,svg-polyline-clear,10102.169,1772.932,31.915,11907.016,12331080
32,39,canvas-min-max,1330.741,8.565,598.474,1937.78,803488
32,39,canvas-one-path,1135.525,8.022,834.848,1978.395,241368
32,39,svg-multiple-path-min-max,5998.381,2313.392,30.828,8342.601,761976
32,39,svg-path-min-max,7691.539,2402.729,25.203,10119.471,765440
32,39,svg-path,3620.597,1868.362,31.213,5520.172,6897040
32,39,svg-polyline-clear,10263.68,1789.36,30.639,12083.679,12368792
32,40,canvas-min-max,1373.679,8.412,596.619,1978.71,400168
32,40,canvas-one-path,1126.841,7.848,826.863,1961.552,241368
32,40,svg-multiple-path-min-max,5921.169,2272.799,32.107,8226.075,778232
32,40,svg-path-min-max,7690.023,2404.15,24.894,10119.067,761192
32,40,svg-path,3626.627,1854.139,31.562,5512.328,15034392
32,40,svg-polyline-clear,10436.834,1844.546,31.645,12313.025,12331248
32,41,canvas-min-max,1362.833,7.938,585.943,1956.714,409096
32,41,canvas-one-path,1139.17,7.758,838.158,1985.086,241368
32,41,svg-multiple-path-min-max,6017.571,2328.956,33.526,8380.053,13766600
32,41,svg-path-min-max,7859.362,2351.762,26.683,10237.807,8577688
32,41,svg-path,3606.068,1891.879,33.324,5531.271,7347096
32,41,svg-polyline-clear,10344.783,1800.42,30.605,12175.808,12331176
32,42,canvas-min-max,1323.607,8.45,603.209,1935.266,686352
32,42,canvas-one-path,1126.051,8.043,823.642,1957.736,241368
32,42,svg-multiple-path-min-max,5843.384,2231.831,30.829,8106.044,765288
32,42,svg-path-min-max,7709.248,2331.351,28.609,10069.208,756360
32,42,svg-path,3498.012,1871.362,33.112,5402.486,7660768
32,42,svg-polyline-clear,10250.119,1773.332,31.871,12055.322,12331288
32,43,canvas-min-max,1372.118,8.615,583.109,1963.842,912064
32,43,canvas-one-path,1134.584,8.041,856.792,1999.417,241368
32,43,svg-multiple-path-min-max,5885.22,2320.01,32.283,8237.513,764328
32,43,svg-path-min-max,7652.133,2355.769,25.882,10033.784,8619936
32,43,svg-path,3639.705,1868.06,31.4,5539.165,8211736
32,43,svg-polyline-clear,10099.726,1779.992,30.813,11910.531,9337520
32,44,canvas-min-max,1337.138,8.609,604.054,1949.801,410064
32,44,canvas-one-path,1162.609,8.037,835.449,2006.095,241368
32,44,svg-multiple-path-min-max,5788.165,2266.123,30.817,8085.105,769536
32,44,svg-path-min-max,7693.322,2375.917,25.867,10095.106,748784
32,44,svg-path,3608.261,1913.887,33.203,5555.351,7330096
32,44,svg-polyline-clear,10375.053,1809.418,31.183,12215.654,12331136
32,45,canvas-min-max,1322.468,8.099,584.545,1915.112,409096
32,45,canvas-one-path,1128.6,7.777,828.337,1964.714,241368
32,45,svg-multiple-path-min-max,5868.86,2303.829,45.224,8217.913,811808
32,45,svg-path-min-max,7771.76,2394.158,26.222,10192.14,4654248
32,45,svg-path,3550.191,1837.348,32.865,5420.404,7329160
32,45,svg-polyline-clear,10270.76,1796.629,30.109,12097.498,12331080
32,46,canvas-min-max,1345.942,8.665,577.217,1931.824,409096
32,46,canvas-one-path,1151.494,8.099,857.49,2017.083,241368
32,46,svg-multiple-path-min-max,5861.959,2304.782,32.822,8199.563,782112
32,46,svg-path-min-max,7763.145,2328.12,25.223,10116.488,8614848
32,46,svg-path,3494.692,1826.16,31.316,5352.168,8179088
32,46,svg-polyline-clear,10528.391,1744.415,30.126,12302.932,12331120
32,47,canvas-min-max,1340.647,8.441,588.663,1937.751,694480
32,47,canvas-one-path,1145.885,8.225,838.97,1993.08,241368
32,47,svg-multiple-path-min-max,5831.431,2240.243,31.183,8102.857,764840
32,47,svg-path-min-max,7737.369,2348.833,31.492,10117.694,765056
32,47,svg-path,3644.115,1862.273,33.024,5539.412,8177688
32,47,svg-polyline-clear,10262.772,1804.986,32.16,12099.918,12331248
32,48,canvas-min-max,1325.472,8.469,583.822,1917.763,409096
32,48,canvas-one-path,1122.757,7.987,825.889,1956.633,241368
32,48,svg-multiple-path-min-max,6004.274,2313.444,44.457,8362.175,761344
32,48,svg-path-min-max,7680.708,2355.033,24.57,10060.311,817320
32,48,svg-path,3580.613,1839.431,31.347,5451.391,7321136
32,48,svg-polyline-clear,10428.495,1790.124,30.144,12248.763,12331152
32,49,canvas-min-max,1358.462,8.713,600.333,1967.508,409096
32,49,canvas-one-path,1153.457,7.835,836.927,1998.219,241368
32,49,svg-multiple-path-min-max,5825.881,2323.938,45.715,8195.534,790184
32,49,svg-path-min-max,7812.143,2335.337,24.965,10172.445,756568
32,49,svg-path,3581.69,1821.677,31.83,5435.197,7376624
32,49,svg-polyline-clear,10249.921,1773.913,30.724,12054.558,9337520
32,50,canvas-min-max,1300.89,8.066,581.624,1890.58,478408
32,50,canvas-one-path,1140.386,8.225,844.068,1992.679,241368
32,50,svg-multiple-path-min-max,5894.152,2335.443,31.023,8260.618,814448
32,50,svg-path-min-max,7718.828,2319.284,25.273,10063.385,768840
32,50,svg-path,3556.222,1843.961,32.556,5432.739,8179384
32,50,svg-polyline-clear,10102.491,1774.052,31.119,11907.662,12331304
32,51,canvas-min-max,1311.872,8.519,584.973,1905.364,400168
32,51,canvas-one-path,1106.822,7.956,826.796,1941.574,241368
32,51,svg-multiple-path-min-max,5926.27,2309.56,32.072,8267.902,13837968
32,51,svg-path-min-max,7907.66,2454.314,26.553,10388.527,8600152
32,51,svg-path,3505.696,1885.453,31.333,5422.482,7154192
32,51,svg-polyline-clear,10348.58,1790.433,31.633,12170.646,12368776
32,52,canvas-min-max,1286.615,8.293,580.496,1875.404,670240
32,52,canvas-one-path,1123.278,7.835,830.885,1961.998,241368
32,52,svg-multiple-path-min-max,5912.323,2276.873,32.413,8221.609,13811200
32,52,svg-path-min-max,7697.342,2327.284,25.601,10050.227,784904
32,52,svg-path,3512.351,1816.636,30.99,5359.977,8156672
32,52,svg-polyline-clear,10286.572,1760.042,30.464,12077.078,12331416
32,53,canvas-min-max,1372.192,8.208,586.836,1967.236,903120
32,53,canvas-one-path,1165.255,8.817,839.527,2013.599,241368
32,53,svg-multiple-path-min-max,5909.449,2271.859,47.725,8229.033,783992
32,53,svg-path-min-max,7693.991,2338.108,25.999,10058.098,4680696
32,53,svg-path,3487.326,1813.604,31.028,5331.958,15309304
32,53,svg-polyline-clear,9764.061,1690.772,28.985,11483.818,12368704
32,54,canvas-min-max,1306.782,8.115,591.651,1906.548,528752
32,54,canvas-one-path,1088.457,7.844,797.81,1894.111,241368
32,54,svg-multiple-path-min-max,5723.758,2231.525,30.057,7985.34,762656
32,54,svg-path-min-max,7465.314,2266.002,24.647,9755.963,800256
32,54,svg-path,3456.854,1804.125,32.817,5293.796,8209520
32,54,svg-polyline-clear,10514.775,1785.643,31.159,12331.577,12331064
32,55,canvas-min-max,1307.621,8.589,613.645,1929.855,410064
32,55,canvas-one-path,1105.378,7.629,825.22,1938.227,241368
32,55,svg-multiple-path-min-max,5794.896,2304.03,31.246,8130.172,795952
32,55,svg-path-min-max,7761.281,2343.055,24.7,10129.036,755824
32,55,svg-path,3714.916,1890.8,32.441,5638.157,15273552
32,55,svg-polyline-clear,11927.201,2101.659,35.811,14064.671,12331192
32,56,canvas-min-max,1647.703,9.196,702.676,2359.575,409096
32,56,canvas-one-path,1477.282,8.459,1135.557,2621.298,241368
32,56,svg-multiple-path-min-max,8620.566,3069.402,116.736,11806.704,787440
32,56,svg-path-min-max,9952.127,2829.399,135.383,12916.909,762184
32,56,svg-path,3497.104,1885.254,32.472,5414.83,8200520
32,56,svg-polyline-clear,10070.646,1770.174,29.651,11870.471,12331136
32,57,canvas-min-max,1350.177,8.806,575.547,1934.53,409080
32,57,canvas-one-path,1154.478,7.841,822.067,1984.386,241368
32,57,svg-multiple-path-min-max,5732.082,2252.37,32.071,8016.523,13325128
32,57,svg-path-min-max,7688.386,2377.101,29.523,10095.01,8563784
32,57,svg-path,3496.177,1796.752,31.836,5324.765,7320896
32,57,svg-polyline-clear,10012.878,1754.875,29.408,11797.161,12331304
32,58,canvas-min-max,1434.168,8.674,597.957,2040.799,409096
32,58,canvas-one-path,1165.207,7.955,865.62,2038.782,241368
32,58,svg-multiple-path-min-max,5781.177,2262.144,31.3,8074.621,13694440
32,58,svg-path-min-max,7653.994,2336.534,25.327,10015.855,791856
32,58,svg-path,3498.771,1837.9,33.724,5370.395,8173488
32,58,svg-polyline-clear,9993.303,1738.183,30.727,11762.213,12331080
32,59,canvas-min-max,1348.392,8.466,593.579,1950.437,720344
32,59,canvas-one-path,1144.033,8.058,838.302,1990.393,241368
32,59,svg-multiple-path-min-max,5902.283,2274.75,31.987,8209.02,758392
32,59,svg-path-min-max,7712.001,2309.82,25.771,10047.592,757872
32,59,svg-path,3508.138,1840.845,31.018,5380.001,7137232
32,59,svg-polyline-clear,10156.429,1805.059,32.117,11993.605,9309760
32,60,canvas-min-max,1393.742,8.149,597.826,1999.717,510744
32,60,canvas-one-path,1249.139,8.29,937.116,2194.545,241368
32,60,svg-multiple-path-min-max,6648.546,2659.557,39.861,9347.964,13245760
32,60,svg-path-min-max,8091.847,2526.358,27.129,10645.334,763912
32,60,svg-path,3863.017,2041.907,34.502,5939.426,8214096
32,60,svg-polyline-clear,10505.79,1800.201,29.665,12335.656,9309760
32,61,canvas-min-max,1406.829,8.538,616.064,2031.431,409096
32,61,canvas-one-path,1196.907,8.444,911.731,2117.082,241368
32,61,svg-multiple-path-min-max,6157.567,2348.26,33.875,8539.702,813240
32,61,svg-path-min-max,8031.352,2421.365,33.417,10486.134,751944
32,61,svg-path,3692.48,1903.916,36.156,5632.552,7368384
32,61,svg-polyline-clear,10945.123,1892.066,34.105,12871.294,12368816
32,62,canvas-min-max,1412.518,8.343,615.348,2036.209,400168
32,62,canvas-one-path,1186.101,8.156,881.173,2075.43,241368
32,62,svg-multiple-path-min-max,6298.675,2339.351,34.101,8672.127,13770944
32,62,svg-path-min-max,8000.616,2411.706,27.773,10440.095,810744
32,62,svg-path,3728.263,1880.852,32.924,5642.039,7324920
32,62,svg-polyline-clear,11108.109,1945.544,33.281,13086.934,12331064
32,63,canvas-min-max,1571.698,9.434,738.545,2319.677,409096
32,63,canvas-one-path,1165.275,8.281,858.389,2031.945,241368
32,63,svg-multiple-path-min-max,6791.759,2642.569,52.798,9487.126,13716920
32,63,svg-path-min-max,8014.851,2500.578,26.454,10541.883,768576
32,63,svg-path,3892.793,2004.825,37.605,5935.223,7156264
32,63,svg-polyline-clear,13047.764,2301.77,37.037,15386.571,12331192
32,64,canvas-min-max,1459.333,8.439,624.551,2092.323,411968
32,64,canvas-one-path,1252.383,8.56,904.846,2165.789,241368
32,64,svg-multiple-path-min-max,6832.872,2576.821,34.938,9444.631,13733784
32,64,svg-path-min-max,8470.72,2536.354,27.374,11034.448,4673808
32,64,svg-path,4009.602,2052.071,35.451,6097.124,7377736
32,64,svg-polyline-clear,11338.982,1953.753,33.675,13326.41,9309760
32,65,canvas-min-max,1477.107,8.998,653.407,2139.512,671936
32,65,canvas-one-path,1318.152,8.601,991.184,2317.937,241368
32,65,svg-multiple-path-min-max,6735.421,2518.397,35.498,9289.316,768712
32,65,svg-path-min-max,8369.139,2565.169,26.829,10961.137,-90584
32,65,svg-path,4107.553,2127.765,35.548,6270.866,8234992
32,65,svg-polyline-clear,11295.491,1931.713,33.426,13260.63,12368848
32,66,canvas-min-max,1489.176,8.996,670.258,2168.43,409096
32,66,canvas-one-path,1251.025,8.982,918.762,2178.769,241368
32,66,svg-multiple-path-min-max,6956.98,2620.588,36.567,9614.135,14143912
32,66,svg-path-min-max,8433.118,2597.848,25.848,11056.814,8611088
32,66,svg-path,3846.244,2036.181,36.083,5918.508,8192464
32,66,svg-polyline-clear,11276.372,1963.573,33.03,13272.975,9342304
32,67,canvas-min-max,1475.841,8.577,654.098,2138.516,899824
32,67,canvas-one-path,1241.44,8.426,889.626,2139.492,241368
32,67,svg-multiple-path-min-max,6545.998,2471.383,56.433,9073.814,790728
32,67,svg-path-min-max,8501.025,2495.409,25.375,11021.809,798800
32,67,svg-path,3971.251,2020.567,36.3,6028.118,571720
32,67,svg-polyline-clear,11113.756,1922.693,37.673,13074.122,12331344
32,68,canvas-min-max,1474.439,8.974,635.136,2118.549,560288
32,68,canvas-one-path,1236.868,9.053,957.964,2203.885,241368
32,68,svg-multiple-path-min-max,6791.052,2525.891,34.987,9351.93,14196712
32,68,svg-path-min-max,8400.249,2587.904,26.721,11014.874,751376
32,68,svg-path,3930.025,2051.168,35.501,6016.694,7374752
32,68,svg-polyline-clear,11207.106,1969.618,33.001,13209.725,12331192
32,69,canvas-min-max,1500.522,8.691,653.082,2162.295,410064
32,69,canvas-one-path,1283.763,8.993,970.577,2263.333,241368
32,69,svg-multiple-path-min-max,6623.879,2577.085,35.126,9236.09,14138944
